,time (s),D/D0
0,0.0,1.0344827586206897
1,4e-05,1.0344827586206897
2,8e-05,1.0344827586206897
3,0.00012,1.0344827586206897
4,0.00016,1.0344827586206897
5,0.0002,1.0344827586206897
6,0.00024,1.0344827586206897
7,0.00028,1.0344827586206897
8,0.00032,1.0344827586206897
9,0.00036,1.0344827586206897
10,0.0004,1.0344827586206897
11,0.00044,1.0344827586206897
12,0.00048,1.0344827586206897
13,0.00052,1.0344827586206897
14,0.00056,1.0344827586206897
15,0.0006,1.0344827586206897
16,0.00064,1.0344827586206897
17,0.00068,1.0344827586206897
18,0.00072,1.0344827586206897
19,0.00076,1.0344827586206897
20,0.0008,1.0344827586206897
21,0.00084,1.0344827586206897
22,0.00088,1.0344827586206897
23,0.00092,1.0344827586206897
24,0.00096,1.0344827586206897
25,0.001,1.0344827586206897
26,0.00104,1.0344827586206897
27,0.00108,1.0344827586206897
28,0.00112,1.0344827586206897
29,0.00116,1.0344827586206897
30,0.0012,1.0344827586206897
31,0.00124,1.0344827586206897
32,0.00128,1.0344827586206897
33,0.00132,1.0344827586206897
34,0.00136,1.0344827586206897
35,0.0014,1.0344827586206897
36,0.00144,1.0344827586206897
37,0.00148,1.0344827586206897
38,0.00152,1.0344827586206897
39,0.00156,1.0344827586206897
40,0.0016,1.0344827586206897
41,0.00164,1.0344827586206897
42,0.00168,1.0344827586206897
43,0.00172,1.0344827586206897
44,0.00176,1.0344827586206897
45,0.0018,1.0344827586206897
46,0.00184,1.0344827586206897
47,0.00188,1.0344827586206897
48,0.00192,1.0344827586206897
49,0.00196,1.0344827586206897
50,0.002,1.0344827586206897
51,0.00204,1.0344827586206897
52,0.00208,1.0344827586206897
53,0.00212,1.0344827586206897
54,0.00216,1.0344827586206897
55,0.0022,1.0344827586206897
56,0.00224,1.0344827586206897
57,0.00228,1.0344827586206897
58,0.00232,1.0344827586206897
59,0.00236,1.0344827586206897
60,0.0024,1.0344827586206897
61,0.00244,1.0344827586206897
62,0.00248,1.0344827586206897
63,0.00252,1.0344827586206897
64,0.00256,1.0344827586206897
65,0.0026,1.0344827586206897
66,0.00264,1.0344827586206897
67,0.00268,1.0344827586206897
68,0.00272,1.0344827586206897
69,0.00276,1.0344827586206897
70,0.0028,1.0344827586206897
71,0.00284,1.0344827586206897
72,0.00288,1.0344827586206897
73,0.00292,1.0344827586206897
74,0.00296,1.0344827586206897
75,0.003,1.0344827586206897
76,0.00304,1.0344827586206897
77,0.00308,1.0344827586206897
78,0.00312,1.0344827586206897
79,0.00316,1.0344827586206897
80,0.0032,1.0344827586206897
81,0.00324,1.0344827586206897
82,0.00328,1.0344827586206897
83,0.00332,1.0344827586206897
84,0.00336,1.0344827586206897
85,0.0034,1.0344827586206897
86,0.00344,1.0344827586206897
87,0.00348,1.0344827586206897
88,0.00352,1.0344827586206897
89,0.00356,1.0344827586206897
90,0.0036,1.0344827586206897
91,0.00364,1.0344827586206897
92,0.00368,1.0344827586206897
93,0.00372,1.0344827586206897
94,0.00376,1.0344827586206897
95,0.0038,1.0344827586206897
96,0.00384,1.0344827586206897
97,0.00388,1.0344827586206897
98,0.00392,1.0344827586206897
99,0.00396,1.0344827586206897
100,0.004,1.0344827586206897
101,0.00404,1.0344827586206897
102,0.00408,1.0344827586206897
103,0.00412,1.0344827586206897
104,0.00416,1.0344827586206897
105,0.0042,1.0344827586206897
106,0.00424,1.0344827586206897
107,0.00428,1.0344827586206897
108,0.00432,1.0344827586206897
109,0.00436,1.0344827586206897
110,0.0044,1.0344827586206897
111,0.00444,1.0344827586206897
112,0.00448,1.0344827586206897
113,0.00452,1.0344827586206897
114,0.00456,1.0344827586206897
115,0.0046,1.0344827586206897
116,0.00464,1.0344827586206897
117,0.00468,1.0344827586206897
118,0.00472,1.0344827586206897
119,0.00476,1.0344827586206897
120,0.0048,1.0344827586206897
121,0.00484,1.0344827586206897
122,0.00488,1.0344827586206897
123,0.00492,1.0344827586206897
124,0.00496,1.0344827586206897
125,0.005,1.0344827586206897
126,0.00504,1.0344827586206897
127,0.00508,1.0344827586206897
128,0.00512,1.0344827586206897
129,0.00516,1.0344827586206897
130,0.0052,1.0344827586206897
131,0.00524,1.0344827586206897
132,0.00528,1.0344827586206897
133,0.00532,1.0344827586206897
134,0.00536,1.0344827586206897
135,0.0054,1.0344827586206897
136,0.00544,1.0344827586206897
137,0.00548,1.0344827586206897
138,0.00552,1.0344827586206897
139,0.00556,1.0344827586206897
140,0.0056,1.0344827586206897
141,0.00564,1.0344827586206897
142,0.00568,1.0344827586206897
143,0.00572,1.0344827586206897
144,0.00576,1.0344827586206897
145,0.0058,1.034435261707989
146,0.00584,1.0343086032741207
147,0.00588,1.0282131661442007
148,0.00592,1.0188087774294672
149,0.00596,1.0106583072100312
150,0.006,1.0037617554858933
151,0.00604,0.9968652037617555
152,0.00608,0.9885057471264367
153,0.00612,0.9811912225705329
154,0.00616,0.9731303179579042
155,0.0062,0.9663009404388715
156,0.00624,0.9574563367666816
157,0.00628,0.9505398815743643
158,0.00632,0.9432886862353947
159,0.00636,0.9341692789968652
160,0.0064,0.9276585483482035
161,0.00644,0.9171020550330895
162,0.00648,0.9096133751306166
163,0.00652,0.9025974025974026
164,0.00656,0.8936580660718593
165,0.0066,0.8871473354231975
166,0.00664,0.8772204806687565
167,0.00668,0.8694581280788176
168,0.00672,0.8620689655172413
169,0.00676,0.8543241748109901
170,0.0068,0.8467084639498433
171,0.00684,0.8397165053836718
172,0.00688,0.8308777429467085
173,0.00692,0.8243308415722208
174,0.00696,0.8172089503837423
175,0.007,0.8107366771159875
176,0.00704,0.8042095835199283
177,0.00708,0.7954815695600476
178,0.00712,0.7884518151481444
179,0.00716,0.7809442386244895
180,0.0072,0.773685127133403
181,0.00724,0.766980146290491
182,0.00728,0.7604730692504987
183,0.00732,0.7536183552324418
184,0.00736,0.74542842215256
185,0.0074,0.7371440005335824
186,0.00744,0.7292621171931517
187,0.00748,0.7202194357366771
188,0.00752,0.7111415882967607
189,0.00756,0.7017211805760928
190,0.0076,0.6913650612710174
191,0.00764,0.6824506407083539
192,0.00768,0.6704075235109719
193,0.00772,0.6595183813052151
194,0.00776,0.6483692389781899
195,0.0078,0.6362923909945853
196,0.00784,0.6247201074787282
197,0.00788,0.6129310344827587
198,0.00792,0.6015823257202567
199,0.00796,0.5895066820656657
200,0.008,0.5787316132143718
201,0.00804,0.5664761202286558
202,0.00808,0.5539632781012092
203,0.00812,0.5414707419017764
204,0.00816,0.5289134929633829
205,0.0082,0.5161742146334957
206,0.00824,0.5033682385113053
207,0.00828,0.4884012539184953
208,0.00832,0.4737778530881979
209,0.00836,0.4599529780564263
210,0.0084,0.4448868931627552
211,0.00844,0.42946708463949845
212,0.00848,0.41345420655765486
213,0.00852,0.3974921630094044
214,0.00856,0.3816805566174784
215,0.0086,0.36363636363636365
216,0.00864,0.34520756150850196
217,0.00868,0.3264541971438523
218,0.00872,0.3070405829026519
219,0.00876,0.2872257053291536
220,0.0088,0.26323068412317907
221,0.00884,0.24075235109717869
222,0.00888,0.21583994099207082
223,0.00892,0.19068517689207345
224,0.00896,0.16677115987460817
225,0.009,0.14799855317096697
226,0.00904,0.1366552453160312
227,0.00908,0.1298350824587706
228,0.00912,0.1238244514106583
229,0.00916,0.11975372679912497
230,0.0092,0.1155099752953144
231,0.00924,0.11320532915360501
232,0.00928,0.10944448494568783
233,0.00932,0.10753004179728319
234,0.00936,0.10391849529780564
235,0.0094,0.10230286954424886
236,0.00944,0.09898492312285416
237,0.00948,0.09813155096460581
238,0.00952,0.09560455823590351
239,0.00956,0.09410892441368904
240,0.0096,0.09062655562581566
241,0.00964,0.08986824059561128
242,0.00968,0.08715221448349048
243,0.00972,0.08611117758261744
244,0.00976,0.08329080702777575
245,0.0098,0.0823596466229695
246,0.00984,0.08129322784495199
247,0.00988,0.07895457033388067
248,0.00992,0.07744790706251153
249,0.00996,0.07621316614420064
250,0.01,0.07488022712485953
251,0.01004,0.07297621242854509
252,0.01008,0.07171193164479707
253,0.01012,0.07026224018330375
254,0.01016,0.06927067439731462
255,0.0102,0.06874744445958839
256,0.01024,0.0662090584801643
257,0.01028,0.0649465477051684
258,0.01032,0.06298090624109433
259,0.01036,0.060770616839039324
260,0.0104,0.060183301825839336
261,0.01044,0.05951536507791227
262,0.01048,0.056630514418861626
263,0.01052,0.056833008557146486
264,0.01056,0.05654182478138921
265,0.0106,0.05368175964827846
266,0.01064,0.0533596837944664
267,0.01068,0.052798643559866715
268,0.01072,0.05101794756967171
269,0.01076,0.05041134255207421
270,0.0108,0.04809909822821869
271,0.01084,0.048031810818202854
272,0.01088,0.04726046067875153
