,time (s),D/D0
0,0.0,1.0377358490566038
1,4e-05,1.0377358490566038
2,8e-05,1.0377358490566038
3,0.00012,1.0377358490566038
4,0.00016,1.0377358490566038
5,0.0002,1.0377358490566038
6,0.00024,1.0377358490566038
7,0.00028,1.0377358490566038
8,0.00032,1.0377358490566038
9,0.00036,1.0377358490566038
10,0.0004,1.0377358490566038
11,0.00044,1.0377358490566038
12,0.00048,1.0377358490566038
13,0.00052,1.0377358490566038
14,0.00056,1.0377358490566038
15,0.0006,1.0377358490566038
16,0.00064,1.0377358490566038
17,0.00068,1.0377358490566038
18,0.00072,1.0377358490566038
19,0.00076,1.0377358490566038
20,0.0008,1.0377358490566038
21,0.00084,1.0377358490566038
22,0.00088,1.0377358490566038
23,0.00092,1.0377358490566038
24,0.00096,1.0377358490566038
25,0.001,1.0377358490566038
26,0.00104,1.0377358490566038
27,0.00108,1.0377358490566038
28,0.00112,1.0377358490566038
29,0.00116,1.0377358490566038
30,0.0012,1.0377358490566038
31,0.00124,1.0377358490566038
32,0.00128,1.0377358490566038
33,0.00132,1.0377358490566038
34,0.00136,1.0377358490566038
35,0.0014,1.0377358490566038
36,0.00144,1.0377358490566038
37,0.00148,1.0377358490566038
38,0.00152,1.0377358490566038
39,0.00156,1.0377358490566038
40,0.0016,1.0377358490566038
41,0.00164,1.0377358490566038
42,0.00168,1.0377358490566038
43,0.00172,1.0377358490566038
44,0.00176,1.0377358490566038
45,0.0018,1.0377358490566038
46,0.00184,1.0377358490566038
47,0.00188,1.0377358490566038
48,0.00192,1.0377358490566038
49,0.00196,1.0377358490566038
50,0.002,1.0377358490566038
51,0.00204,1.0377358490566038
52,0.00208,1.0377358490566038
53,0.00212,1.0377358490566038
54,0.00216,1.0377358490566038
55,0.0022,1.0377358490566038
56,0.00224,1.0377358490566038
57,0.00228,1.0377358490566038
58,0.00232,1.0377358490566038
59,0.00236,1.0377358490566038
60,0.0024,1.0377358490566038
61,0.00244,1.0377358490566038
62,0.00248,1.0377258976196162
63,0.00252,1.0377059947456413
64,0.00256,1.0330188679245282
65,0.0026,1.0314465408805031
66,0.00264,1.0262054507337526
67,0.00268,1.0248078266946192
68,0.00272,1.0197663971248876
69,0.00276,1.0162473794549267
70,0.0028,1.0153738644304682
71,0.00284,1.012185534591195
72,0.00288,1.0101327742837176
73,0.00292,1.0096960167714883
74,0.00296,1.006638714185884
75,0.003,1.0045740423098912
76,0.00304,1.0033692722371967
77,0.00308,1.000483792936623
78,0.00312,0.9968553459119497
79,0.00316,0.9956324248777079
80,0.0032,0.9907906558849955
81,0.00324,0.989517819706499
82,0.00328,0.9860377358490566
83,0.00332,0.9807219031993437
84,0.00336,0.9791404612159329
85,0.0034,0.9734451432564639
86,0.00344,0.971412235563179
87,0.00348,0.9696016771488469
88,0.00352,0.9647973445143256
89,0.00356,0.9635073862805325
90,0.0036,0.9589582325431383
91,0.00364,0.9573420836751435
92,0.00368,0.9531612048990401
93,0.00372,0.9512578616352201
94,0.00376,0.948030453492221
95,0.0038,0.9452961215932915
96,0.00384,0.9418622488111673
97,0.00388,0.938946244215023
98,0.00392,0.9332931888130602
99,0.00396,0.9282098481362172
100,0.004,0.9259576901086335
101,0.00404,0.919937106918239
102,0.00408,0.9144790812141099
103,0.00412,0.9094339622641509
104,0.00416,0.9058529072006161
105,0.0042,0.9011320754716982
106,0.00424,0.8953092243186582
107,0.00428,0.8897226986849629
108,0.00432,0.8839545942629239
109,0.00436,0.879433962264151
110,0.0044,0.8731656184486374
111,0.00444,0.8667871002274857
112,0.00448,0.8606083943011167
113,0.00452,0.8541265562828905
114,0.00456,0.8477088948787062
115,0.0046,0.8415094339622642
116,0.00464,0.8351572327044025
117,0.00468,0.828812893081761
118,0.00472,0.8226546121593292
119,0.00476,0.8167213563029806
120,0.0048,0.8109634076615209
121,0.00484,0.8068658280922432
122,0.00488,0.8010482180293501
123,0.00492,0.7955974842767296
124,0.00496,0.7916142557651992
125,0.005,0.7860101242521859
126,0.00504,0.7823497925866453
127,0.00508,0.7767295597484277
128,0.00512,0.7711305414940942
129,0.00516,0.7663853028798411
130,0.0052,0.7612159329140461
131,0.00524,0.7546455117209834
132,0.00528,0.7480703259005146
133,0.00532,0.7413696715583508
134,0.00536,0.7327044025157232
135,0.0054,0.7256449749711206
136,0.00544,0.7165523156089194
137,0.00548,0.7068568798895536
138,0.00552,0.6976939203354298
139,0.00556,0.6885137371731215
140,0.0056,0.6782214421529911
141,0.00564,0.6689727463312368
142,0.00568,0.6579126296107428
143,0.00572,0.6496569468267581
144,0.00576,0.6401421930544162
145,0.0058,0.6287007209694738
146,0.00584,0.6182988918837975
147,0.00588,0.6088196577446249
148,0.00592,0.5973095737246681
149,0.00596,0.5873315363881402
150,0.006,0.5778764335923048
151,0.00604,0.5683962264150944
152,0.00608,0.5590496156533892
153,0.00612,0.553541873551804
154,0.00616,0.5448113207547169
155,0.0062,0.5369496855345912
156,0.00624,0.5273915921880172
157,0.00628,0.5175438596491228
158,0.00632,0.5080113806528901
159,0.00636,0.49608835710998617
160,0.0064,0.4837667856535781
161,0.00644,0.47114317425083235
162,0.00648,0.45921198668146507
163,0.00652,0.4469776380153739
164,0.00656,0.4324772886093641
165,0.0066,0.41710342417889584
166,0.00664,0.4013477088948787
167,0.00668,0.38546838795100963
168,0.00672,0.3671383647798742
169,0.00676,0.34867543358109393
170,0.0068,0.3290451686678102
171,0.00684,0.30999668983780204
172,0.00688,0.28636006289308175
173,0.00692,0.2632075471698113
174,0.00696,0.23820754716981132
175,0.007,0.21266846361185984
176,0.00704,0.18808431072582016
177,0.00708,0.16945397369925672
178,0.00712,0.1585514303104078
179,0.00716,0.1539346525540727
180,0.0072,0.15318093855829704
181,0.00724,0.15074888154055632
182,0.00728,0.14980481457384517
183,0.00732,0.14837574288846575
184,0.00736,0.1474894319001959
185,0.0074,0.14649250120948235
186,0.00744,0.1453147296654511
187,0.00748,0.1442316718295316
188,0.00752,0.1442722371967655
189,0.00756,0.1427541928721174
190,0.0076,0.1425002153872663
191,0.00764,0.1410632330443651
192,0.00768,0.1420159554261112
193,0.00772,0.1408176100628931
194,0.00776,0.14008192651439919
195,0.0078,0.138772001266911
196,0.00784,0.13850052033844623
197,0.00788,0.1378295196039074
198,0.00792,0.13699295090962813
199,0.00796,0.13581692145250884
200,0.008,0.1352424282974263
201,0.00804,0.13468863495438038
202,0.00808,0.13449947589098532
203,0.00812,0.1331320754716981
204,0.00816,0.1329229671260984
205,0.0082,0.1324992194121058
206,0.00824,0.13200995807127883
207,0.00828,0.13175675675675674
208,0.00832,0.131454816285998
209,0.00836,0.13117112673161507
210,0.0084,0.12993028131246648
211,0.00844,0.12968828903273194
212,0.00848,0.12915192610062892
213,0.00852,0.12897542263258843
214,0.00856,0.1286726743640289
215,0.0086,0.12856960734319225
216,0.00864,0.1282794249775382
217,0.00868,0.1283865505563619
218,0.00872,0.1268254983477241
219,0.00876,0.1269591694119996
220,0.0088,0.12648766328011612
221,0.00884,0.12629485756566777
222,0.00888,0.12620398469455074
223,0.00892,0.12603942425393608
224,0.00896,0.12604166666666666
225,0.009,0.12589780804584869
226,0.00904,0.12566109205260148
227,0.00908,0.12397860644777894
228,0.00912,0.12375277817184471
229,0.00916,0.12382900118749177
230,0.0092,0.12353418543315073
231,0.00924,0.12339925740698644
232,0.00928,0.12325953393681609
233,0.00932,0.12311320754716981
234,0.00936,0.1231736816642477
235,0.0094,0.12300496191650075
236,0.00944,0.12281275297341054
237,0.00948,0.12267131658171629
238,0.00952,0.12063242487770791
239,0.00956,0.12097788598092919
240,0.0096,0.12058901065792943
241,0.00964,0.12070497104075613
242,0.00968,0.12051179661242555
243,0.00972,0.12043091101562987
244,0.00976,0.1202190725527369
245,0.0098,0.11988805633294214
246,0.00984,0.11988455242526061
247,0.00988,0.11964595532422467
248,0.00992,0.11949685534591195
249,0.00996,0.11790686170588652
250,0.01,0.11777440662431655
251,0.01004,0.11760711016623851
252,0.01008,0.11740041928721175
253,0.01012,0.1173687920190848
254,0.01016,0.11698982697156769
255,0.0102,0.11703926853760371
256,0.01024,0.11668252206542994
257,0.01028,0.11655292385922654
258,0.01032,0.1164324902984076
259,0.01036,0.11615147865649672
260,0.0104,0.11491090146750524
261,0.01044,0.11477987421383648
262,0.01048,0.11405705088080122
263,0.01052,0.11357837901981725
264,0.01056,0.11334251086457743
265,0.0106,0.11390163748654315
266,0.01064,0.11397320207820619
267,0.01068,0.11456667732651102
268,0.01072,0.11371175331051138
269,0.01076,0.11186976614892803
270,0.0108,0.11300935468527033
271,0.01084,0.111955791659034
272,0.01088,0.11238140923142521
273,0.01092,0.11162092624356774
274,0.01096,0.11218153714955761
275,0.011,0.11137316561844864
276,0.01104,0.11109303838646716
277,0.01108,0.11081096057407253
278,0.01112,0.11078858248669571
279,0.01116,0.11065929299501193
280,0.0112,0.11026887479058525
281,0.01124,0.10887923114974207
282,0.01128,0.10987394390908846
283,0.01132,0.10960203860333985
284,0.01136,0.10950475101418497
285,0.0114,0.10881689806574107
286,0.01144,0.10871940236808691
287,0.01148,0.1086038869057737
288,0.01152,0.10832839777758975
289,0.01156,0.10815060343362232
290,0.0116,0.10798062213156553
291,0.01164,0.10787286612758311
292,0.01168,0.10770440251572327
293,0.01172,0.10741915734401959
294,0.01176,0.10715904583829113
295,0.0118,0.10701650943396226
296,0.01184,0.10677847658979735
297,0.01188,0.10654088050314466
298,0.01192,0.10633383425168365
299,0.01196,0.10570530098831986
300,0.012,0.10554522101160423
301,0.01204,0.10535995058400718
302,0.01208,0.10521430748344555
303,0.01212,0.1050314465408805
304,0.01216,0.10488105004101723
305,0.0122,0.10447392271566285
306,0.01224,0.10425004764627405
307,0.01228,0.10398860398860399
308,0.01232,0.10378685348831036
309,0.01236,0.10357622167837688
310,0.0124,0.1034227350693903
311,0.01244,0.10273485301232248
312,0.01248,0.10259433962264151
313,0.01252,0.10255367599219258
314,0.01256,0.10259273520729045
315,0.0126,0.10231216889793575
316,0.01264,0.10194890907679167
317,0.01268,0.10167279939455622
318,0.01272,0.1015775248193773
319,0.01276,0.10146322680015402
320,0.0128,0.1011530398322851
321,0.01284,0.10090789206735645
322,0.01288,0.10069157332932421
323,0.01292,0.10062893081761007
324,0.01296,0.09980065139263253
325,0.013,0.09962102886631188
326,0.01304,0.09949479327765749
327,0.01308,0.09937864666212018
328,0.01312,0.09921321005287029
329,0.01316,0.09941203402491627
330,0.0132,0.09871206995915709
331,0.01324,0.0987323495582801
332,0.01328,0.09845559845559845
333,0.01332,0.0981228463336466
334,0.01336,0.09835176751247017
335,0.0134,0.09819787131107885
336,0.01344,0.097962551115575
337,0.01348,0.09789080995767271
338,0.01352,0.09734133790737563
339,0.01356,0.09691799802404877
340,0.0136,0.09679955366200041
341,0.01364,0.09724604535925291
342,0.01368,0.09723507772635577
343,0.01372,0.0966100871761249
344,0.01376,0.09658241367034533
345,0.0138,0.09691034746634145
346,0.01384,0.09644001423994303
347,0.01388,0.09644010587406814
348,0.01392,0.09594253970584637
349,0.01396,0.09522780738393587
350,0.014,0.09523985694906893
351,0.01404,0.09518720518867925
352,0.01408,0.09503567255823203
353,0.01412,0.09516650379613621
354,0.01416,0.0951163897867649
355,0.0142,0.09479064872585131
356,0.01424,0.0947597586127874
357,0.01428,0.09456694703341668
358,0.01432,0.09439034286873606
359,0.01436,0.09412052788947314
360,0.0144,0.09413425747657553
361,0.01444,0.09391257085177421
362,0.01448,0.09367415642370626
363,0.01452,0.09368720478091809
364,0.01456,0.09352385463540433
365,0.0146,0.09330902172189631
366,0.01464,0.09332223455419904
367,0.01468,0.09325572059413889
368,0.01472,0.09300919206579585
369,0.01476,0.0926772504363727
370,0.0148,0.09283506831489916
371,0.01484,0.09239490235021516
372,0.01488,0.09240018840218325
373,0.01492,0.09202615465602748
374,0.01496,0.09211502018620746
375,0.015,0.09175798522424543
376,0.01504,0.0916051408258135
377,0.01508,0.0915352990824689
378,0.01512,0.09119496855345911
379,0.01516,0.09108558928083128
380,0.0152,0.09095098677076556
381,0.01524,0.09088321405335067
382,0.01528,0.09055514715892074
383,0.01532,0.09044240176315649
384,0.01536,0.09038518638486247
385,0.0154,0.09014225173428347
386,0.01544,0.08985507246376812
387,0.01548,0.08965697179423801
388,0.01552,0.08962264150943396
389,0.01556,0.08951604306577124
390,0.0156,0.08910756885708089
391,0.01564,0.08911197118744289
392,0.01568,0.08903635006928899
393,0.01572,0.08866325551646946
394,0.01576,0.08843348660218806
395,0.0158,0.08837788259958072
396,0.01584,0.08819266506198722
397,0.01588,0.08808882043383391
398,0.01592,0.08782021782481976
399,0.01596,0.08733934919332786
400,0.016,0.0872311188626394
401,0.01604,0.08725467909373343
402,0.01608,0.08726725830909587
403,0.01612,0.0869091093528099
404,0.01616,0.08666110984819783
405,0.0162,0.08660277528202057
406,0.01624,0.08650274847719508
407,0.01628,0.08614598210929865
408,0.01632,0.08614149719795414
409,0.01636,0.08608338797018042
410,0.0164,0.08576770840921784
411,0.01644,0.08560040953634634
412,0.01648,0.08543783260764393
413,0.01652,0.08536175524509099
414,0.01656,0.08523918429578807
415,0.0166,0.08503619318856058
416,0.01664,0.08477610534002308
417,0.01668,0.08464847677164433
418,0.01672,0.08420406424616002
419,0.01676,0.08441829701315881
420,0.0168,0.08399347064189351
421,0.01684,0.08407392215841765
422,0.01688,0.0839633994051268
423,0.01692,0.08359924158342583
424,0.01696,0.08340219437175779
425,0.017,0.08346810422282121
426,0.01704,0.08342191513863052
427,0.01708,0.08302558248841738
428,0.01712,0.0828993936115056
429,0.01716,0.08287153098473853
430,0.0172,0.08242771740338245
431,0.01724,0.0824207239301579
432,0.01728,0.08236154786862333
433,0.01732,0.08209832212574264
434,0.01736,0.08206462806332683
435,0.0174,0.08200785626891623
436,0.01744,0.08164414414414414
437,0.01748,0.08142218834042733
438,0.01752,0.08123337976446751
439,0.01756,0.08107509180701532
440,0.0176,0.08099834931778767
441,0.01764,0.0807521411552579
442,0.01768,0.08065176186783837
443,0.01772,0.08058307566100839
444,0.01776,0.08011578991211629
445,0.0178,0.08028056848811566
446,0.01784,0.08032518352241703
447,0.01788,0.07979816664611337
448,0.01792,0.07958629420893572
449,0.01796,0.07981431566337226
450,0.018,0.07954660357135636
451,0.01804,0.07928156748911465
452,0.01808,0.07936270997532044
453,0.01812,0.07918179473444041
454,0.01816,0.07867606082318288
455,0.0182,0.07870507284951007
456,0.01824,0.07888980038282745
457,0.01828,0.07854799015586547
458,0.01832,0.07837295792199701
459,0.01836,0.07825500996132662
460,0.0184,0.07816018324404068
461,0.01844,0.07802793533202146
462,0.01848,0.07804722768838986
463,0.01852,0.07801050141365184
464,0.01856,0.07758451257861636
465,0.0186,0.07763483895559367
466,0.01864,0.07757766342672003
467,0.01868,0.07744069125040623
468,0.01872,0.07734510905928008
469,0.01876,0.07730288387789538
470,0.0188,0.07718261933436563
471,0.01884,0.07708677725208535
472,0.01888,0.07692526933819757
473,0.01892,0.07677161591252318
474,0.01896,0.07650398577736996
475,0.019,0.07653266043470781
476,0.01904,0.07645321135887173
477,0.01908,0.07640556508481036
478,0.01912,0.07603563304085183
479,0.01916,0.07593189139438564
480,0.0192,0.0761428133149256
481,0.01924,0.07606430769818967
482,0.01928,0.0758360177941402
483,0.01932,0.07584446865859952
484,0.01936,0.07572021181013554
