,time (s),R/R0
0,0.0,1.0378548895899053
1,4e-05,1.0378548895899053
2,8e-05,1.0378548895899053
3,0.00012,1.0378548895899053
4,0.00016,1.0378548895899053
5,0.0002,1.0378548895899053
6,0.00024,1.0378548895899053
7,0.00028,1.0378548895899053
8,0.00032,1.0378548895899053
9,0.00036,1.0378548895899053
10,0.0004,1.0378548895899053
11,0.00044,1.0378548895899053
12,0.00048,1.0378548895899053
13,0.00052,1.0378548895899053
14,0.00056,1.0378548895899053
15,0.0006,1.0378548895899053
16,0.00064,1.0378548895899053
17,0.00068,1.0378548895899053
18,0.00072,1.0378548895899053
19,0.00076,1.0378548895899053
20,0.0008,1.0378548895899053
21,0.00084,1.0378548895899053
22,0.00088,1.0378548895899053
23,0.00092,1.0378548895899053
24,0.00096,1.0378548895899053
25,0.001,1.0378548895899053
26,0.00104,1.0378548895899053
27,0.00108,1.0378548895899053
28,0.00112,1.0378548895899053
29,0.00116,1.0378548895899053
30,0.0012,1.0378548895899053
31,0.00124,1.0378548895899053
32,0.00128,1.0378548895899053
33,0.00132,1.0378548895899053
34,0.00136,1.0378548895899053
35,0.0014,1.0378548895899053
36,0.00144,1.0378548895899053
37,0.00148,1.0378548895899053
38,0.00152,1.0378548895899053
39,0.00156,1.0378548895899053
40,0.0016,1.0378548895899053
41,0.00164,1.0378548895899053
42,0.00168,1.0378548895899053
43,0.00172,1.0378548895899053
44,0.00176,1.0378548895899053
45,0.0018,1.0378548895899053
46,0.00184,1.0378548895899053
47,0.00188,1.0378548895899053
48,0.00192,1.0378548895899053
49,0.00196,1.0378548895899053
50,0.002,1.0378548895899053
51,0.00204,1.0378548895899053
52,0.00208,1.0378548895899053
53,0.00212,1.0378548895899053
54,0.00216,1.0378548895899053
55,0.0022,1.0378548895899053
56,0.00224,1.0378548895899053
57,0.00228,1.0378548895899053
58,0.00232,1.0378548895899053
59,0.00236,1.0378548895899053
60,0.0024,1.0378548895899053
61,0.00244,1.0378548895899053
62,0.00248,1.0378548895899053
63,0.00252,1.0378548895899053
