,time (s),R/R0
0,0.0,1.0377358490566038
1,4e-05,1.0377358490566038
2,8e-05,1.0377358490566038
3,0.00012,1.0377358490566038
4,0.00016,1.0377358490566038
5,0.0002,1.0377358490566038
6,0.00024,1.0377358490566038
7,0.00028,1.0377358490566038
8,0.00032,1.0377358490566038
9,0.00036,1.0377358490566038
10,0.0004,1.0377358490566038
11,0.00044,1.0377358490566038
12,0.00048,1.0377358490566038
13,0.00052,1.0377358490566038
14,0.00056,1.0377358490566038
15,0.0006,1.0377358490566038
16,0.00064,1.0377358490566038
17,0.00068,1.0377358490566038
18,0.00072,1.0377358490566038
19,0.00076,1.0377358490566038
20,0.0008,1.0377358490566038
21,0.00084,1.0377358490566038
22,0.00088,1.0377358490566038
23,0.00092,1.0377358490566038
24,0.00096,1.0377358490566038
25,0.001,1.0377358490566038
26,0.00104,1.0377358490566038
27,0.00108,1.0377358490566038
28,0.00112,1.0377358490566038
29,0.00116,1.0377358490566038
30,0.0012,1.0377358490566038
31,0.00124,1.0377358490566038
32,0.00128,1.0377358490566038
33,0.00132,1.0377358490566038
34,0.00136,1.0377358490566038
35,0.0014,1.0377358490566038
36,0.00144,1.0377358490566038
37,0.00148,1.0377358490566038
38,0.00152,1.0377358490566038
39,0.00156,1.0377358490566038
40,0.0016,1.0377358490566038
41,0.00164,1.0377358490566038
42,0.00168,1.0377358490566038
43,0.00172,1.0377358490566038
44,0.00176,1.0377358490566038
45,0.0018,1.0377358490566038
46,0.00184,1.0377358490566038
47,0.00188,1.0377358490566038
48,0.00192,1.0377358490566038
49,0.00196,1.0377358490566038
50,0.002,1.0377358490566038
51,0.00204,1.0377358490566038
52,0.00208,1.0377358490566038
53,0.00212,1.0377358490566038
54,0.00216,1.0377358490566038
55,0.0022,1.0377358490566038
56,0.00224,1.0377358490566038
57,0.00228,1.0377358490566038
58,0.00232,1.0377358490566038
59,0.00236,1.0377358490566038
60,0.0024,1.0377358490566038
61,0.00244,1.0377358490566038
62,0.00248,1.0377358490566038
63,0.00252,1.0377358490566038
64,0.00256,1.0377358490566038
65,0.0026,1.0377358490566038
66,0.00264,1.0377358490566038
67,0.00268,1.0377358490566038
68,0.00272,1.0377358490566038
69,0.00276,1.0377358490566038
70,0.0028,1.0377358490566038
71,0.00284,1.0377358490566038
72,0.00288,1.0377358490566038
73,0.00292,1.0377358490566038
74,0.00296,1.0377358490566038
75,0.003,1.0377358490566038
76,0.00304,1.0377358490566038
77,0.00308,1.0377358490566038
78,0.00312,1.0377358490566038
79,0.00316,1.0377358490566038
80,0.0032,1.0377358490566038
81,0.00324,1.0377358490566038
82,0.00328,1.0377358490566038
83,0.00332,1.0376204489065837
84,0.00336,1.0251572327044025
85,0.0034,1.019392033542977
86,0.00344,1.0125786163522013
87,0.00348,1.0062893081761006
88,0.00352,0.9974842767295597
89,0.00356,0.9933176100628931
90,0.0036,0.9836477987421384
91,0.00364,0.9811320754716981
92,0.00368,0.9748427672955975
93,0.00372,0.9682389937106918
94,0.00376,0.961914744933613
95,0.0038,0.9559748427672956
96,0.00384,0.9500349406009783
97,0.00388,0.9437893081761006
98,0.00392,0.9400096758587324
99,0.00396,0.9337203676826318
100,0.004,0.9274109014675053
101,0.00404,0.9213836477987422
102,0.00408,0.9153802172670097
103,0.00412,0.9094339622641509
104,0.00416,0.9056603773584906
105,0.0042,0.8997641509433962
106,0.00424,0.8937106918238993
107,0.00428,0.8881401617250675
108,0.00432,0.882196419932269
109,0.00436,0.8779874213836477
110,0.0044,0.8734276729559748
111,0.00444,0.8670969877524
112,0.00448,0.8609731876861966
113,0.00452,0.8551804038397882
114,0.00456,0.8493876199933796
115,0.0046,0.8450134770889488
116,0.00464,0.8388635870743874
117,0.00468,0.8325995807127882
118,0.00472,0.8263561320754716
119,0.00476,0.8203735467886412
120,0.0048,0.8147349505840072
121,0.00484,0.8084381551362683
122,0.00488,0.8025488248924197
123,0.00492,0.7962264150943396
124,0.00496,0.7901317759808326
125,0.005,0.783393231506439
126,0.00504,0.776948954219687
127,0.00508,0.7703653788559449
128,0.00512,0.7641509433962265
129,0.00516,0.7578616352201258
130,0.0052,0.7516471997604073
131,0.00524,0.745125786163522
132,0.00528,0.7389937106918238
133,0.00532,0.7329526646805693
134,0.00536,0.7270100288968213
135,0.0054,0.7214006459289478
136,0.00544,0.7159090909090909
137,0.00548,0.7096912521440824
138,0.00552,0.7033542976939203
139,0.00556,0.6970194148208914
140,0.0056,0.6905526562290913
141,0.00564,0.6841227056860479
142,0.00568,0.6751802423684614
143,0.00572,0.667176610572837
144,0.00576,0.6596870685687989
145,0.0058,0.6507821319142074
146,0.00584,0.6437964551172098
147,0.00588,0.6370266291984478
148,0.00592,0.6267210606833248
149,0.00596,0.6191037735849056
150,0.006,0.6122784448256147
151,0.00604,0.6035186129525751
152,0.00608,0.5956344802071772
153,0.00612,0.5882202957674656
154,0.00616,0.5812893081761006
155,0.0062,0.5745732255166218
156,0.00624,0.5680854175808103
157,0.00628,0.5616625649439431
158,0.00632,0.5530223619846262
159,0.00636,0.5461215932914045
160,0.0064,0.5375561545372867
161,0.00644,0.5305966343702193
162,0.00648,0.5220125786163522
163,0.00652,0.5148028838778954
164,0.00656,0.505570530098832
165,0.0066,0.496392896781354
166,0.00664,0.4873340321453529
167,0.00668,0.480083857442348
168,0.00672,0.46804351521332654
169,0.00676,0.4583747103608077
170,0.0068,0.4469108398076212
171,0.00684,0.4368210405946255
172,0.00688,0.4246235944349152
173,0.00692,0.41231964483906774
174,0.00696,0.39984753192300365
175,0.007,0.3868849426563078
176,0.00704,0.3734950584007188
177,0.00708,0.35858041329739443
178,0.00712,0.3447614664825894
179,0.00716,0.32643256464011183
180,0.0072,0.30798551553268533
181,0.00724,0.2887185534591195
182,0.00728,0.26738808731039587
183,0.00732,0.24538784067085953
184,0.00736,0.22033542976939202
185,0.0074,0.1945317959468903
186,0.00744,0.16720575022461814
187,0.00748,0.14325022461814915
188,0.00752,0.12323113207547169
189,0.00756,0.11257256894049346
190,0.0076,0.10605837264150944
191,0.00764,0.10344503895616258
192,0.00768,0.09899764150943396
193,0.00772,0.0964234295673259
194,0.00776,0.09273196240548372
195,0.0078,0.09186300387786359
196,0.00784,0.087213970293055
197,0.00788,0.08604636823282773
198,0.00792,0.08325625847823406
199,0.00796,0.0825290554444541
200,0.008,0.0797598627787307
201,0.00804,0.07809942276212631
202,0.00808,0.07644712322385279
203,0.00812,0.07433363282419887
204,0.00816,0.07329462989840348
205,0.0082,0.07117092119866815
206,0.00824,0.06986064866198051
207,0.00828,0.06844965500396898
208,0.00832,0.06682389937106918
209,0.00836,0.06556969431037005
210,0.0084,0.06388912604228919
211,0.00844,0.0606691597257635
212,0.00848,0.06052420136868645
213,0.00852,0.05902062563511027
214,0.00856,0.05797385109214749
215,0.0086,0.056616821942117486
216,0.00864,0.055534591194968556
217,0.00868,0.05440251572327044
218,0.00872,0.053506946935456864
219,0.00876,0.05328441649196366
220,0.0088,0.05069598594154643
221,0.00884,0.04891684136967156
222,0.00888,0.04879513815278073
223,0.00892,0.04724210221933058
224,0.00896,0.046186348073140523
225,0.009,0.04471305031446541
226,0.00904,0.044062742739732895
227,0.00908,0.04328597559447744
228,0.00912,0.042
229,0.00916,0.041095198403677605
230,0.0092,0.04016637851111278
231,0.00924,0.039419600851780326
232,0.00928,0.0383920170356064
233,0.00932,0.03759966324964096
234,0.00936,0.03692827252037295
235,0.0094,0.03532334725622929
236,0.00944,0.03493403319619804
237,0.00948,0.034579548101560685
238,0.00952,0.032258433390508864
239,0.00956,0.03203054806828391
240,0.0096,0.03163544236282419
241,0.00964,0.031079849767762294
242,0.00968,0.02993490014344036
243,0.00972,0.02892415049892215
244,0.00976,0.028033304236889812
245,0.0098,0.027493261455525605
246,0.00984,0.026542242808164744
247,0.00988,0.0256226869196013
248,0.00992,0.025134110247872734
249,0.00996,0.02461184989208383
250,0.01,0.023277402585346607
251,0.01004,0.022082459818308874
252,0.01008,0.021194267143625354
253,0.01012,0.021077365504664373
254,0.01016,0.020991436329457634
255,0.0102,0.01964551172098342
256,0.01024,0.018901859644359986
257,0.01028,0.01860029439314867
258,0.01032,0.018131239829353038
259,0.01036,0.017685968336586422
260,0.0104,0.01690790040492806
261,0.01044,0.016461301501732768
262,0.01048,0.015310336065053045
263,0.01052,0.01501625089696509
264,0.01056,0.014024313030264659
265,0.0106,0.013433371322443122
266,0.01064,0.012023677395486498
267,0.01068,0.008385744234800837
268,0.01072,0.007753941586973378
269,0.01076,0.0
270,0.0108,0.0
271,0.01084,0.0
272,0.01088,0.0
273,0.01092,0.0
274,0.01096,0.0
275,0.011,0.0
276,0.01104,0.0
277,0.01108,0.0
278,0.01112,0.0
279,0.01116,0.0
280,0.0112,0.0
281,0.01124,0.0
282,0.01128,0.0
283,0.01132,0.0
284,0.01136,0.0
285,0.0114,0.0
286,0.01144,0.0
287,0.01148,0.0
288,0.01152,0.0
289,0.01156,0.0
