,time (s),D/D0
0,0.0,1.0377358490566038
1,4e-05,1.0377358490566038
2,8e-05,1.0377358490566038
3,0.00012,1.0377358490566038
4,0.00016,1.0377358490566038
5,0.0002,1.0377358490566038
6,0.00024,1.0377358490566038
7,0.00028,1.0377358490566038
8,0.00032,1.0377358490566038
9,0.00036,1.0377358490566038
10,0.0004,1.0377358490566038
11,0.00044,1.0377358490566038
12,0.00048,1.0377358490566038
13,0.00052,1.0377358490566038
14,0.00056,1.0377358490566038
15,0.0006,1.0377358490566038
16,0.00064,1.0377358490566038
17,0.00068,1.0377358490566038
18,0.00072,1.0377358490566038
19,0.00076,1.0377358490566038
20,0.0008,1.0377358490566038
21,0.00084,1.0377358490566038
22,0.00088,1.0377358490566038
23,0.00092,1.0377358490566038
24,0.00096,1.0377358490566038
25,0.001,1.0377358490566038
26,0.00104,1.0377358490566038
27,0.00108,1.0377358490566038
28,0.00112,1.0377358490566038
29,0.00116,1.0377358490566038
30,0.0012,1.0377358490566038
31,0.00124,1.0377358490566038
32,0.00128,1.0377358490566038
33,0.00132,1.0377358490566038
34,0.00136,1.0377358490566038
35,0.0014,1.0377358490566038
36,0.00144,1.0377358490566038
37,0.00148,1.0377358490566038
38,0.00152,1.0377358490566038
39,0.00156,1.0377358490566038
40,0.0016,1.0377358490566038
41,0.00164,1.0377358490566038
42,0.00168,1.0377358490566038
43,0.00172,1.0377358490566038
44,0.00176,1.0377358490566038
45,0.0018,1.0377358490566038
46,0.00184,1.0377358490566038
47,0.00188,1.0377358490566038
48,0.00192,1.0377358490566038
49,0.00196,1.0377358490566038
50,0.002,1.0377358490566038
51,0.00204,1.0377358490566038
52,0.00208,1.0377358490566038
53,0.00212,1.0377358490566038
54,0.00216,1.0377358490566038
55,0.0022,1.0377358490566038
56,0.00224,1.0377358490566038
57,0.00228,1.0377258976196162
58,0.00232,1.037696043308654
59,0.00236,1.032794249775382
60,0.0024,1.0314465408805031
61,0.00244,1.0262054507337526
62,0.00248,1.0251572327044025
63,0.00252,1.020440251572327
64,0.00256,1.019317160826595
65,0.0026,1.0157232704402517
66,0.00264,1.0152740341419586
67,0.00268,1.014375561545373
68,0.00272,1.013277428371768
69,0.00276,1.0125786163522013
70,0.0028,1.0086477987421383
71,0.00284,1.008290451686678
72,0.00288,1.004891684136967
73,0.00292,1.0036687631027255
74,0.00296,1.0007256894049348
75,0.003,0.9968553459119497
76,0.00304,0.9946091644204852
77,0.00308,0.9916142557651991
78,0.00312,0.9902801600914809
79,0.00316,0.9870719776380155
80,0.0032,0.9844264749925127
81,0.00324,0.9828354297693921
82,0.00328,0.9800435413642961
83,0.00332,0.9778751123090746
84,0.00336,0.9759237421383647
85,0.0034,0.9710894704808277
86,0.00344,0.9677672955974843
87,0.00348,0.9664846077457796
88,0.00352,0.9616352201257862
89,0.00356,0.9606552581541612
90,0.0036,0.9576901086335049
91,0.00364,0.9537910552061495
92,0.00368,0.9523060796645701
93,0.00372,0.9491264849755415
94,0.00376,0.9465408805031447
95,0.0038,0.9453693427056357
96,0.00384,0.942428640541848
97,0.00388,0.9391605698883327
98,0.00392,0.9361442690283661
99,0.00396,0.9330188679245283
100,0.004,0.9283311393886208
101,0.00404,0.9251700680272109
102,0.00408,0.9195428746740298
103,0.00412,0.9156990807934203
104,0.00416,0.9090726615816941
105,0.0042,0.9024390243902439
106,0.00424,0.8958770090845564
107,0.00428,0.8902145763965963
108,0.00432,0.8871200209643606
109,0.00436,0.8826197387518142
110,0.0044,0.876703354297694
111,0.00444,0.8728019509690669
112,0.00448,0.8671558350803633
113,0.00452,0.8634696016771488
114,0.00456,0.8573400828347906
115,0.0046,0.8522012578616353
116,0.00464,0.8497147871873629
117,0.00468,0.8456324248777078
118,0.00472,0.841120095837077
119,0.00476,0.836303284416492
120,0.0048,0.8334905660377359
121,0.00484,0.831727552522414
122,0.00488,0.8261570714400903
123,0.00492,0.8248360765422187
124,0.00496,0.819496855345912
125,0.005,0.8178667693492491
126,0.00504,0.8132504288164666
127,0.00508,0.8102502341763683
128,0.00512,0.8051969546507778
129,0.00516,0.8035553844179181
130,0.0052,0.7988152698551997
131,0.00524,0.7958118925100057
132,0.00528,0.7925277029050614
133,0.00532,0.7888050314465409
134,0.00536,0.7838964458095655
135,0.0054,0.7803030303030303
136,0.00544,0.7754848008385744
137,0.00548,0.7707261292166953
138,0.00552,0.7641509433962265
139,0.00556,0.7577153722392863
140,0.0056,0.7536284470246735
141,0.00564,0.7471698113207547
142,0.00568,0.7389937106918238
143,0.00572,0.7326312710253036
144,0.00576,0.7251845775225595
145,0.0058,0.7162324049116502
146,0.00584,0.7093245829915231
147,0.00588,0.7000306795520785
148,0.00592,0.6922606568832984
149,0.00596,0.6847070506454817
150,0.006,0.6791023441966838
151,0.00604,0.6723127501429388
152,0.00608,0.6650157232704402
153,0.00612,0.6571402145763966
154,0.00616,0.6503884572697003
155,0.0062,0.6448074858107072
156,0.00624,0.636087616569074
157,0.00628,0.6310748999428245
158,0.00632,0.6241041392423577
159,0.00636,0.6163522012578616
160,0.0064,0.6078791055206149
161,0.00644,0.5982704402515723
162,0.00648,0.5901168014375561
163,0.00652,0.5820754716981132
164,0.00656,0.5712488769092542
165,0.0066,0.563506672802577
166,0.00664,0.5519792822789493
167,0.00668,0.5439424031777558
168,0.00672,0.5338050314465409
169,0.00676,0.524895178197065
170,0.0068,0.5137017070979335
171,0.00684,0.5057389937106918
172,0.00688,0.4940918620163903
173,0.00692,0.484111221449851
174,0.00696,0.4740566037735849
175,0.007,0.46226415094339623
176,0.00704,0.4536625971143174
177,0.00708,0.4426774483378257
178,0.00712,0.43252470799640613
179,0.00716,0.4206957547169811
180,0.0072,0.41029000698812024
181,0.00724,0.3963217076424624
182,0.00728,0.38259958071278827
183,0.00732,0.36792452830188677
184,0.00736,0.3514824797843666
185,0.0074,0.33438155136268344
186,0.00744,0.3160884560762832
187,0.00748,0.29821802935010483
188,0.00752,0.2806857374721039
189,0.00756,0.25943396226415094
190,0.0076,0.2376596150181056
191,0.00764,0.21288355250619403
192,0.00768,0.18848866018677338
193,0.00772,0.16866083755177175
194,0.00776,0.15607966457023062
195,0.0078,0.14961154273029967
196,0.00784,0.14752127266000742
197,0.00788,0.145670541896957
198,0.00792,0.14441031641558189
199,0.00796,0.14337799653632305
200,0.008,0.14181451234394069
201,0.00804,0.14111635220125787
202,0.00808,0.1395500725689405
203,0.00812,0.13860499650593988
204,0.00816,0.13797930614729154
205,0.0082,0.13725379429819606
206,0.00824,0.13608336416327538
207,0.00828,0.13554060008813043
208,0.00832,0.1351242521859181
209,0.00836,0.1349271455916247
210,0.0084,0.13435196974958521
211,0.00844,0.13314599223872609
212,0.00848,0.13266247379454926
213,0.00852,0.1320754716981132
214,0.00856,0.13149088856636026
215,0.0086,0.1309596266991276
216,0.00864,0.12982601110958086
217,0.00868,0.1295905352509126
218,0.00872,0.1300779241327479
219,0.00876,0.12851704733531943
220,0.0088,0.12955974842767295
221,0.00884,0.1281288252923051
222,0.00888,0.12720480446399016
223,0.00892,0.1276906723359022
224,0.00896,0.12849056603773584
225,0.009,0.1283906316317475
226,0.00904,0.1282839173405211
227,0.00908,0.12620108315863032
228,0.00912,0.12548108514033604
229,0.00916,0.12475471698113207
230,0.0092,0.12558063057508118
231,0.00924,0.12571877807726864
232,0.00928,0.12564595601490205
233,0.00932,0.12365229110512128
234,0.00936,0.12589398023360288
235,0.0094,0.12321802935010481
236,0.00944,0.12563552141001016
237,0.00948,0.12322971811230261
238,0.00952,0.12592355132197594
239,0.00956,0.12273797121580429
240,0.0096,0.12375041377027474
241,0.00964,0.12384696016771489
242,0.00968,0.12262267916996195
243,0.00972,0.12267009719839908
244,0.00976,0.12289015650138949
245,0.0098,0.1228448950217466
246,0.00984,0.12258681979764835
247,0.00988,0.1223045822102426
248,0.00992,0.12067136470409942
249,0.00996,0.12063461963907589
250,0.01,0.12058425909598543
251,0.01004,0.1181414009976144
252,0.01008,0.11817020440251573
253,0.01012,0.11806949462509478
254,0.01016,0.11754768958885596
255,0.0102,0.11767217951704324
256,0.01024,0.11898202259698336
257,0.01028,0.11793341150552535
258,0.01032,0.11708878690010766
259,0.01036,0.11758760107816713
260,0.0104,0.11759386724970984
261,0.01044,0.11701038467163961
262,0.01048,0.11728249475890985
263,0.01052,0.11655818296668588
264,0.01056,0.1167517269821631
265,0.0106,0.11499966186515183
266,0.01064,0.11613488776397198
267,0.01068,0.11492145816566812
268,0.01072,0.11370325618861729
269,0.01076,0.11497818573290271
270,0.0108,0.11457421118276147
271,0.01084,0.11402674277258074
272,0.01088,0.11358911607589274
273,0.01092,0.11398384253045973
274,0.01096,0.11362858872134943
275,0.011,0.11339409444622109
276,0.01104,0.11213737693042247
277,0.01108,0.11150354741766584
278,0.01112,0.111758539893945
279,0.01116,0.11168101605910728
280,0.0112,0.11157855969176723
281,0.01124,0.11149103292960917
282,0.01128,0.11130765199161426
283,0.01132,0.11106286676666402
284,0.01136,0.11077340069998157
285,0.0114,0.11037475960288995
286,0.01144,0.11017888442107433
287,0.01148,0.10904643923511848
288,0.01152,0.10995936537515852
289,0.01156,0.10880805515239478
290,0.0116,0.10901957326750132
291,0.01164,0.10898595675023694
292,0.01168,0.10890799799632661
293,0.01172,0.1091701311160857
294,0.01176,0.1086422818051418
295,0.0118,0.10852519879200953
296,0.01184,0.1082481367578201
297,0.01188,0.10803054022136167
298,0.01192,0.10771112186206525
299,0.01196,0.10744675228581999
300,0.012,0.10708928712402306
301,0.01204,0.10674861034995693
302,0.01208,0.10648537162936368
303,0.01212,0.10623626581798894
304,0.01216,0.10607547169811321
305,0.0122,0.10572803127114186
306,0.01224,0.10533944146802288
307,0.01228,0.10502643513994338
308,0.01232,0.10495760446108013
309,0.01236,0.105397463656047
310,0.0124,0.10395702306079664
311,0.01244,0.10457956767612704
312,0.01248,0.10476381640572728
313,0.01252,0.10422855613542086
314,0.01256,0.10404235875933988
315,0.0126,0.10392398140552364
316,0.01264,0.10386805949199666
317,0.01268,0.10367951405687255
318,0.01272,0.10357200451540075
319,0.01276,0.10319572112024943
320,0.0128,0.10295731299344306
321,0.01284,0.10271655832144179
322,0.01288,0.10228258512253306
323,0.01292,0.10207926697028843
324,0.01296,0.10180487289255324
325,0.013,0.10171695459491017
326,0.01304,0.10137891108128734
327,0.01308,0.10128891994720086
328,0.01312,0.10101876396902126
329,0.01316,0.1008498362700764
330,0.0132,0.10079443892750745
331,0.01324,0.10053871533147747
332,0.01328,0.10036157156316045
333,0.01332,0.1003119293974437
334,0.01336,0.09980500398231304
335,0.0134,0.09960724995355996
336,0.01344,0.09944808111924015
337,0.01348,0.09918920966886415
338,0.01352,0.09903164620145752
339,0.01356,0.09871967654986523
340,0.0136,0.09844995790620513
341,0.01364,0.09831244898938979
342,0.01368,0.09799225931301403
343,0.01372,0.09785075897290395
344,0.01376,0.09767342885515676
345,0.0138,0.09729653618698958
346,0.01384,0.09725389914069159
347,0.01388,0.0969019333799208
348,0.01392,0.09690108633504861
349,0.01396,0.09637155297532657
350,0.014,0.09624296590532935
351,0.01404,0.09601131607865142
352,0.01408,0.09595819459859416
353,0.01412,0.09564046875706982
354,0.01416,0.09553866340889552
355,0.0142,0.09524782598823876
356,0.01424,0.09499988809060185
357,0.01428,0.0949144518834111
358,0.01432,0.09465185779918818
359,0.01436,0.09442851745671933
360,0.0144,0.09435073449341067
361,0.01444,0.09425166028939615
362,0.01448,0.09416491963661774
363,0.01452,0.09391525755696285
364,0.01456,0.09382997180654955
365,0.0146,0.09357794172052838
366,0.01464,0.09328025335652795
367,0.01468,0.09310664675806524
368,0.01472,0.09316320528482874
369,0.01476,0.09312162281867305
370,0.0148,0.09286556603773585
371,0.01484,0.09272269057495874
372,0.01488,0.09257420280260399
373,0.01492,0.09237700165038584
374,0.01496,0.09224687749136327
375,0.015,0.09217281152076805
376,0.01504,0.09206786185903892
377,0.01508,0.09190760599067915
378,0.01512,0.09179883328775863
379,0.01516,0.09166042276865789
380,0.0152,0.09148084619782733
381,0.01524,0.09141382726288387
382,0.01528,0.09131100744969714
383,0.01532,0.0911137413260925
384,0.01536,0.09093585847878831
385,0.0154,0.09092609478384887
386,0.01544,0.09065319294278378
387,0.01548,0.09045923816304735
388,0.01552,0.09037307032590051
389,0.01556,0.09020630836668574
390,0.0156,0.09003515316737212
391,0.01564,0.08989869892937731
392,0.01568,0.08978405911471411
393,0.01572,0.08948856711033104
394,0.01576,0.08939449993834012
395,0.0158,0.08934733132662799
396,0.01584,0.08920049922913148
397,0.01588,0.08923260689386182
398,0.01592,0.08909027880948843
399,0.01596,0.08887980983509138
400,0.016,0.08872416891284816
401,0.01604,0.0885455355816372
402,0.01608,0.08831446540880503
403,0.01612,0.08824840291190016
404,0.01616,0.08808731039585646
405,0.0162,0.08786460654682315
406,0.01624,0.0877543470218276
407,0.01628,0.08760981817291927
408,0.01632,0.08741650821510409
409,0.01636,0.08732462506047411
410,0.0164,0.0871190130624093
411,0.01644,0.0868342177672956
412,0.01648,0.08680680106176913
413,0.01652,0.0865569073116243
414,0.01656,0.08660901467505241
415,0.0166,0.08634494436381229
416,0.01664,0.08619980648282535
417,0.01668,0.0861805201427843
418,0.01672,0.08601412082218848
419,0.01676,0.08587324625060473
420,0.0168,0.0856192549588776
421,0.01684,0.08553937393882871
422,0.01688,0.08544371906162565
423,0.01692,0.08533285866856533
424,0.01696,0.08514210053435475
425,0.017,0.08502299821646485
426,0.01704,0.08474260423945959
427,0.01708,0.08461662967073622
428,0.01712,0.08410121398274097
429,0.01716,0.08405021807754404
430,0.0172,0.08399877511601064
431,0.01724,0.08393537677398237
432,0.01728,0.08372354588440527
433,0.01732,0.08357741298276684
434,0.01736,0.08340169537872573
435,0.0174,0.08322021627980634
436,0.01744,0.08313261073196843
437,0.01748,0.08300115156346886
438,0.01752,0.08279076977588803
439,0.01756,0.08263884258950596
440,0.0176,0.08254441134282246
441,0.01764,0.08249512414261609
442,0.01768,0.08237035102609301
443,0.01772,0.08220406751820873
444,0.01776,0.08201947100887395
445,0.0178,0.08128609934539853
446,0.01784,0.0816647413682454
447,0.01788,0.08162242831254664
448,0.01792,0.08111118847037527
449,0.01796,0.08101710962331778
450,0.018,0.08098576170510133
451,0.01804,0.0809209959507194
452,0.01808,0.08077022486430602
453,0.01812,0.08069876527628785
454,0.01816,0.0806535865772373
455,0.0182,0.08046738604572895
456,0.01824,0.08035169643044951
457,0.01828,0.0802093677590202
458,0.01832,0.08013197236828538
459,0.01836,0.08000369959304476
460,0.0184,0.0798535931539334
461,0.01844,0.07972986905866584
462,0.01848,0.07962713387241689
463,0.01852,0.07948138649732349
464,0.01856,0.07937715560965714
465,0.0186,0.07922109337203677
466,0.01864,0.0791186931098921
467,0.01868,0.07816341848487202
468,0.01872,0.07816711590296496
469,0.01876,0.07814874564541395
470,0.0188,0.0786261486314387
471,0.01884,0.07857728817531935
472,0.01888,0.07799612630845901
473,0.01892,0.07789787163147154
474,0.01896,0.07785338694710794
475,0.019,0.07769025666076408
476,0.01904,0.07760806628731158
477,0.01908,0.07745312592417342
478,0.01912,0.07731578538706421
479,0.01916,0.07733555084016747
480,0.0192,0.07718696397941681
481,0.01924,0.07715328051074503
482,0.01928,0.07684099193533156
483,0.01932,0.07675389338125187
484,0.01936,0.07664744415206315
485,0.0194,0.07663466190316699
