,time (s),R/R0
0,0.0,1.0376175548589341
1,4e-05,1.0376175548589341
2,8e-05,1.0376175548589341
3,0.00012,1.0376175548589341
4,0.00016,1.0376175548589341
5,0.0002,1.0376175548589341
6,0.00024,1.0376175548589341
7,0.00028,1.0376175548589341
8,0.00032,1.0376175548589341
9,0.00036,1.0376175548589341
10,0.0004,1.0376175548589341
11,0.00044,1.0376175548589341
12,0.00048,1.0376175548589341
13,0.00052,1.0376175548589341
14,0.00056,1.0376175548589341
15,0.0006,1.0376175548589341
16,0.00064,1.0376175548589341
17,0.00068,1.0376175548589341
18,0.00072,1.0376175548589341
19,0.00076,1.0376175548589341
20,0.0008,1.0376175548589341
21,0.00084,1.0376175548589341
22,0.00088,1.0376175548589341
23,0.00092,1.0376175548589341
24,0.00096,1.0376175548589341
25,0.001,1.0376175548589341
26,0.00104,1.0376175548589341
27,0.00108,1.0376175548589341
28,0.00112,1.0376175548589341
29,0.00116,1.0376175548589341
30,0.0012,1.0376175548589341
31,0.00124,1.0376175548589341
32,0.00128,1.0376175548589341
33,0.00132,1.0376175548589341
34,0.00136,1.0376175548589341
35,0.0014,1.0376175548589341
36,0.00144,1.0376175548589341
37,0.00148,1.0376175548589341
38,0.00152,1.0376175548589341
39,0.00156,1.0376175548589341
40,0.0016,1.0376175548589341
41,0.00164,1.0376175548589341
42,0.00168,1.0376175548589341
43,0.00172,1.0376175548589341
44,0.00176,1.0376175548589341
45,0.0018,1.0376175548589341
46,0.00184,1.0376175548589341
47,0.00188,1.0376175548589341
48,0.00192,1.0376175548589341
49,0.00196,1.0376175548589341
50,0.002,1.0376175548589341
51,0.00204,1.0376175548589341
52,0.00208,1.0376175548589341
53,0.00212,1.0376175548589341
54,0.00216,1.0376175548589341
55,0.0022,1.0376175548589341
56,0.00224,1.0376175548589341
57,0.00228,1.0376175548589341
58,0.00232,1.0376175548589341
59,0.00236,1.0376175548589341
60,0.0024,1.0376175548589341
61,0.00244,1.0376175548589341
62,0.00248,1.0376175548589341
63,0.00252,1.0376175548589341
64,0.00256,1.0376175548589341
65,0.0026,1.0376175548589341
66,0.00264,1.0376175548589341
67,0.00268,1.0376175548589341
68,0.00272,1.0376175548589341
69,0.00276,1.0376175548589341
70,0.0028,1.0376175548589341
71,0.00284,1.0376175548589341
72,0.00288,1.0376175548589341
73,0.00292,1.0376175548589341
74,0.00296,1.0376175548589341
75,0.003,1.0376175548589341
76,0.00304,1.0376175548589341
77,0.00308,1.0376175548589341
78,0.00312,1.0376175548589341
79,0.00316,1.0376175548589341
80,0.0032,1.0376175548589341
81,0.00324,1.0376175548589341
82,0.00328,1.0376175548589341
83,0.00332,1.0376175548589341
84,0.00336,1.0376175548589341
85,0.0034,1.0376175548589341
86,0.00344,1.0376175548589341
87,0.00348,1.0376175548589341
88,0.00352,1.0376175548589341
89,0.00356,1.0376175548589341
90,0.0036,1.0376175548589341
91,0.00364,1.0376175548589341
92,0.00368,1.0376175548589341
93,0.00372,1.0376175548589341
94,0.00376,1.0376175548589341
95,0.0038,1.0376075074350937
96,0.00384,1.0375673177397315
97,0.00388,1.03753717546821
98,0.00392,1.0292580982236155
99,0.00396,1.025078369905956
100,0.004,1.0229885057471264
101,0.00404,1.0219435736677116
102,0.00408,1.0172413793103448
103,0.00412,1.0164576802507836
104,0.00416,1.0156739811912225
105,0.0042,1.0128526645768026
106,0.00424,1.0089565606806985
107,0.00428,1.0069662138627655
108,0.00432,1.0057471264367817
109,0.00436,1.0010449320794148
110,0.0044,0.999552171965965
111,0.00444,0.9950365726227796
112,0.00448,0.9935562521769419
113,0.00452,0.990073145245559
114,0.00456,0.9856974921630094
115,0.0046,0.9836990595611286
116,0.00464,0.9809299895506792
117,0.00468,0.9781989170703905
118,0.00472,0.9740073145245558
119,0.00476,0.9720190409845583
120,0.0048,0.9678080540149505
121,0.00484,0.9667521611095278
122,0.00488,0.9643416927899686
123,0.00492,0.9604337880199949
124,0.00496,0.9584266308404239
125,0.005,0.9573801107183353
126,0.00504,0.9531273324376772
127,0.00508,0.9514759665621734
128,0.00512,0.948526645768025
129,0.00516,0.9434952978056427
130,0.0052,0.9413431396190017
131,0.00524,0.9363998070894622
132,0.00528,0.9310344827586207
