,time (s),R/R0
0,0.0,1.0376175548589341
1,4e-05,1.0376175548589341
2,8e-05,1.0376175548589341
3,0.00012,1.0376175548589341
4,0.00016,1.0376175548589341
5,0.0002,1.0376175548589341
6,0.00024,1.0376175548589341
7,0.00028,1.0376175548589341
8,0.00032,1.0376175548589341
9,0.00036,1.0376175548589341
10,0.0004,1.0376175548589341
11,0.00044,1.0376175548589341
12,0.00048,1.0376175548589341
13,0.00052,1.0376175548589341
14,0.00056,1.0376175548589341
15,0.0006,1.0376175548589341
16,0.00064,1.0376175548589341
17,0.00068,1.0376175548589341
18,0.00072,1.0376175548589341
19,0.00076,1.0376175548589341
20,0.0008,1.0376175548589341
21,0.00084,1.0376175548589341
22,0.00088,1.0376175548589341
23,0.00092,1.0376175548589341
24,0.00096,1.0376175548589341
25,0.001,1.0376175548589341
26,0.00104,1.0376175548589341
27,0.00108,1.0376175548589341
28,0.00112,1.0376175548589341
29,0.00116,1.0376175548589341
30,0.0012,1.0376175548589341
31,0.00124,1.0376175548589341
32,0.00128,1.0376175548589341
33,0.00132,1.0376175548589341
34,0.00136,1.0376175548589341
35,0.0014,1.0376175548589341
36,0.00144,1.0376175548589341
37,0.00148,1.0376175548589341
38,0.00152,1.0376175548589341
39,0.00156,1.0376175548589341
40,0.0016,1.0376175548589341
41,0.00164,1.0376175548589341
42,0.00168,1.0376175548589341
43,0.00172,1.0376175548589341
44,0.00176,1.0376175548589341
45,0.0018,1.0376175548589341
46,0.00184,1.0376175548589341
47,0.00188,1.0376175548589341
48,0.00192,1.0376175548589341
49,0.00196,1.0376175548589341
50,0.002,1.0376175548589341
51,0.00204,1.0376175548589341
52,0.00208,1.0376175548589341
53,0.00212,1.0376175548589341
54,0.00216,1.0376175548589341
55,0.0022,1.0376175548589341
56,0.00224,1.0376175548589341
57,0.00228,1.0376175548589341
58,0.00232,1.0376175548589341
59,0.00236,1.0376175548589341
60,0.0024,1.0376175548589341
61,0.00244,1.0376175548589341
62,0.00248,1.0376175548589341
63,0.00252,1.0376175548589341
64,0.00256,1.0376175548589341
65,0.0026,1.0376175548589341
66,0.00264,1.0376175548589341
67,0.00268,1.0376175548589341
68,0.00272,1.0376175548589341
69,0.00276,1.037562798592764
70,0.0028,1.0294670846394984
71,0.00284,1.0231974921630094
72,0.00288,1.0172413793103448
73,0.00292,1.0106583072100312
74,0.00296,1.0052246603970743
75,0.003,0.9994775339602925
76,0.00304,0.9937304075235109
77,0.00308,0.9879832810867294
78,0.00312,0.9822361546499477
79,0.00316,0.9777081156391502
80,0.0032,0.9713949843260188
81,0.00324,0.9655172413793104
82,0.00328,0.9623824451410659
83,0.00332,0.955871714492404
84,0.00336,0.9498432601880877
85,0.0034,0.9435736677115988
86,0.00344,0.9375653082549633
87,0.00348,0.9338004794394247
88,0.00352,0.9275308869629356
89,0.00356,0.9212612944864466
90,0.0036,0.9147727272727273
91,0.00364,0.9088949843260188
92,0.00368,0.9051724137931034
93,0.00372,0.8990595611285267
94,0.00376,0.8929346515553412
95,0.0038,0.8867990247300593
96,0.00384,0.8808777429467085
97,0.00388,0.8761249873596927
98,0.00392,0.8700484468509547
99,0.00396,0.8636811464397672
100,0.004,0.8574091332712022
101,0.00404,0.8510569889880235
102,0.00408,0.8448275862068966
103,0.00412,0.8389311837587698
104,0.00416,0.833272581468251
105,0.0042,0.8275862068965517
106,0.00424,0.8211832188354564
107,0.00428,0.8142466484359367
108,0.00432,0.8077324973876698
109,0.00436,0.7997732275061695
110,0.0044,0.7930394728424285
111,0.00444,0.786269592476489
112,0.00448,0.7795807978363759
113,0.00452,0.7712932701927566
114,0.00456,0.7643370827955006
115,0.0046,0.7577657452265603
116,0.00464,0.7493692178301093
117,0.00468,0.7408568443051202
118,0.00472,0.7332697287719777
119,0.00476,0.7261211694709232
120,0.0048,0.7172983756055856
121,0.00484,0.7093260188087774
122,0.00488,0.7015810276679842
123,0.00492,0.6931818181818182
124,0.00496,0.6857200026679117
125,0.005,0.6772689043504856
126,0.00504,0.6684761831944338
127,0.00508,0.6607750283465618
128,0.00512,0.6521201121927074
129,0.00516,0.6425603266020267
130,0.0052,0.6354416374700351
131,0.00524,0.6244514106583072
132,0.00528,0.6165543920496231
