,time (s),R/R0
0,0.0,1.0376175548589341
1,4e-05,1.0376175548589341
2,8e-05,1.0376175548589341
3,0.00012,1.0376175548589341
4,0.00016,1.0376175548589341
5,0.0002,1.0376175548589341
6,0.00024,1.0376175548589341
7,0.00028,1.0376175548589341
8,0.00032,1.0376175548589341
9,0.00036,1.0376175548589341
10,0.0004,1.0376175548589341
11,0.00044,1.0376175548589341
12,0.00048,1.0376175548589341
13,0.00052,1.0376175548589341
14,0.00056,1.0376175548589341
15,0.0006,1.0376175548589341
16,0.00064,1.0376175548589341
17,0.00068,1.0376175548589341
18,0.00072,1.0376175548589341
19,0.00076,1.0376175548589341
20,0.0008,1.0376175548589341
21,0.00084,1.0376175548589341
22,0.00088,1.0376175548589341
23,0.00092,1.0376175548589341
24,0.00096,1.0376175548589341
25,0.001,1.0376175548589341
26,0.00104,1.0376175548589341
27,0.00108,1.0376175548589341
28,0.00112,1.0376175548589341
29,0.00116,1.0376175548589341
30,0.0012,1.0376175548589341
31,0.00124,1.0376175548589341
32,0.00128,1.0376175548589341
33,0.00132,1.0376175548589341
34,0.00136,1.0376175548589341
35,0.0014,1.0376175548589341
36,0.00144,1.0376175548589341
37,0.00148,1.0376175548589341
38,0.00152,1.0376175548589341
39,0.00156,1.0376175548589341
40,0.0016,1.0376175548589341
41,0.00164,1.0376175548589341
42,0.00168,1.0376175548589341
43,0.00172,1.0376175548589341
44,0.00176,1.0376175548589341
45,0.0018,1.0376175548589341
46,0.00184,1.0376175548589341
47,0.00188,1.0376175548589341
48,0.00192,1.0376175548589341
49,0.00196,1.0376175548589341
50,0.002,1.0376175548589341
51,0.00204,1.0376175548589341
52,0.00208,1.0376175548589341
53,0.00212,1.0376175548589341
54,0.00216,1.0376175548589341
55,0.0022,1.0376175548589341
56,0.00224,1.0376175548589341
57,0.00228,1.0376175548589341
58,0.00232,1.0376175548589341
59,0.00236,1.0376175548589341
60,0.0024,1.0376175548589341
61,0.00244,1.0376175548589341
62,0.00248,1.0376175548589341
63,0.00252,1.0376175548589341
64,0.00256,1.0375893134513825
65,0.0026,1.0374763478211753
66,0.00264,1.0293887147335423
67,0.00268,1.0203761755485894
68,0.00272,1.0134348410210479
69,0.00276,1.0066614420062696
70,0.0028,0.997387669801463
71,0.00284,0.9901477832512314
72,0.00288,0.9839777081156392
73,0.00292,0.9749216300940439
74,0.00296,0.96730855351545
75,0.003,0.9608150470219435
76,0.00304,0.9536050156739811
77,0.00308,0.9472309299895507
78,0.00312,0.9401977333011815
79,0.00316,0.9320794148380355
80,0.0032,0.9249888042991491
81,0.00324,0.9186694531522117
82,0.00328,0.9117778772951186
83,0.00332,0.9028213166144201
84,0.00336,0.8958917670351427
85,0.0034,0.8883415435139574
86,0.00344,0.8815308254963427
87,0.00348,0.8743670122980467
88,0.00352,0.8676899794616798
89,0.00356,0.8607954545454546
90,0.0036,0.8522957772450673
91,0.00364,0.845463017876811
92,0.00368,0.8387931034482758
93,0.00372,0.8321061456586718
94,0.00376,0.8239637756879136
95,0.0038,0.8169662849465804
96,0.00384,0.8104926953332939
97,0.00388,0.8025078369905956
98,0.00392,0.7951724137931034
99,0.00396,0.786833855799373
100,0.004,0.7796865203761756
101,0.00404,0.771094566353187
102,0.00408,0.7639783414078085
103,0.00412,0.7552072448624172
104,0.00416,0.7461429712951011
105,0.0042,0.7388390444276294
106,0.00424,0.7277497614828949
107,0.00428,0.7200341977771445
108,0.00432,0.7093695576454198
109,0.00436,0.7009172181585974
110,0.0044,0.6894461859979102
111,0.00444,0.679783899152938
112,0.00448,0.6698667711598746
113,0.00452,0.6602809706257982
114,0.00456,0.6483025411858867
115,0.0046,0.6367459285878125
116,0.00464,0.6271886229834085
117,0.00468,0.6166144200626958
118,0.00472,0.6045386397710236
119,0.00476,0.592782322807554
120,0.0048,0.5820498841488346
121,0.00484,0.5699496974557119
122,0.00488,0.5577586206896552
123,0.00492,0.5474791013584117
124,0.00496,0.5348916450865476
125,0.005,0.5222437137330754
126,0.00504,0.5079194852334598
127,0.00508,0.494435736677116
128,0.00512,0.47994534201430755
129,0.00516,0.46644343117697346
130,0.0052,0.4515848136537791
131,0.00524,0.4354955389438148
132,0.00528,0.42023214437007544
