,time (s),R/R0
0,0.0,1.0377358490566038
1,4e-05,1.0377358490566038
2,8e-05,1.0377358490566038
3,0.00012,1.0377358490566038
4,0.00016,1.0377358490566038
5,0.0002,1.0377358490566038
6,0.00024,1.0377358490566038
7,0.00028,1.0377358490566038
8,0.00032,1.0377358490566038
9,0.00036,1.0377358490566038
10,0.0004,1.0377358490566038
11,0.00044,1.0377358490566038
12,0.00048,1.0377358490566038
13,0.00052,1.0377358490566038
14,0.00056,1.0377358490566038
15,0.0006,1.0377358490566038
16,0.00064,1.0377358490566038
17,0.00068,1.0377358490566038
18,0.00072,1.0377358490566038
19,0.00076,1.0377358490566038
20,0.0008,1.0377358490566038
21,0.00084,1.0377358490566038
22,0.00088,1.0377358490566038
23,0.00092,1.0377358490566038
24,0.00096,1.0377358490566038
25,0.001,1.0377358490566038
26,0.00104,1.0377358490566038
27,0.00108,1.0377358490566038
28,0.00112,1.0377358490566038
29,0.00116,1.0377358490566038
30,0.0012,1.0377358490566038
31,0.00124,1.0377358490566038
32,0.00128,1.0377358490566038
33,0.00132,1.0377358490566038
34,0.00136,1.0377358490566038
35,0.0014,1.0377358490566038
36,0.00144,1.0377358490566038
37,0.00148,1.0377358490566038
38,0.00152,1.0377358490566038
39,0.00156,1.0377358490566038
40,0.0016,1.0377358490566038
41,0.00164,1.0377358490566038
42,0.00168,1.0377358490566038
43,0.00172,1.0377358490566038
44,0.00176,1.0377358490566038
45,0.0018,1.0377358490566038
46,0.00184,1.0377358490566038
47,0.00188,1.0377358490566038
48,0.00192,1.0377358490566038
49,0.00196,1.0377358490566038
50,0.002,1.0377358490566038
51,0.00204,1.0377358490566038
52,0.00208,1.0377358490566038
53,0.00212,1.0377358490566038
54,0.00216,1.0377358490566038
55,0.0022,1.0377358490566038
56,0.00224,1.0377358490566038
57,0.00228,1.0377358490566038
58,0.00232,1.0377358490566038
59,0.00236,1.0377358490566038
60,0.0024,1.0377358490566038
61,0.00244,1.0377358490566038
62,0.00248,1.0377358490566038
63,0.00252,1.0377358490566038
64,0.00256,1.0377358490566038
65,0.0026,1.0377358490566038
66,0.00264,1.0377358490566038
67,0.00268,1.0377358490566038
68,0.00272,1.0377358490566038
69,0.00276,1.0377358490566038
70,0.0028,1.0377358490566038
71,0.00284,1.0377358490566038
72,0.00288,1.0377358490566038
73,0.00292,1.0377358490566038
74,0.00296,1.0377358490566038
75,0.003,1.0377358490566038
76,0.00304,1.0377358490566038
77,0.00308,1.0377358490566038
78,0.00312,1.0377358490566038
79,0.00316,1.0377358490566038
80,0.0032,1.0377358490566038
81,0.00324,1.0377358490566038
82,0.00328,1.0377358490566038
83,0.00332,1.0377358490566038
84,0.00336,1.0377358490566038
85,0.0034,1.0377358490566038
86,0.00344,1.0377358490566038
87,0.00348,1.0377358490566038
88,0.00352,1.0377358490566038
89,0.00356,1.0377358490566038
90,0.0036,1.0377358490566038
91,0.00364,1.0377358490566038
92,0.00368,1.0377358490566038
93,0.00372,1.0377358490566038
94,0.00376,1.0377358490566038
95,0.0038,1.0377358490566038
96,0.00384,1.0377358490566038
97,0.00388,1.0377358490566038
98,0.00392,1.0377358490566038
99,0.00396,1.0377358490566038
100,0.004,1.0377358490566038
101,0.00404,1.0377358490566038
102,0.00408,1.0377358490566038
103,0.00412,1.0377358490566038
104,0.00416,1.0377358490566038
105,0.0042,1.0377358490566038
106,0.00424,1.0377358490566038
107,0.00428,1.0377358490566038
108,0.00432,1.0377358490566038
109,0.00436,1.0377358490566038
110,0.0044,1.0377358490566038
111,0.00444,1.0377358490566038
112,0.00448,1.0377358490566038
113,0.00452,1.0377358490566038
114,0.00456,1.0377358490566038
115,0.0046,1.0377358490566038
116,0.00464,1.0377358490566038
117,0.00468,1.0377358490566038
118,0.00472,1.0377358490566038
119,0.00476,1.0377358490566038
120,0.0048,1.0377358490566038
121,0.00484,1.0377358490566038
122,0.00488,1.0377358490566038
123,0.00492,1.0377358490566038
124,0.00496,1.0377358490566038
125,0.005,1.0377358490566038
126,0.00504,1.0377358490566038
127,0.00508,1.0377358490566038
128,0.00512,1.0377358490566038
129,0.00516,1.0377358490566038
130,0.0052,1.0377358490566038
131,0.00524,1.0377358490566038
132,0.00528,1.0377358490566038
133,0.00532,1.0377358490566038
134,0.00536,1.0377358490566038
135,0.0054,1.0377358490566038
136,0.00544,1.0377358490566038
137,0.00548,1.0377358490566038
138,0.00552,1.0377358490566038
139,0.00556,1.0377358490566038
140,0.0056,1.0377358490566038
141,0.00564,1.0377358490566038
142,0.00568,1.0377358490566038
143,0.00572,1.0377358490566038
144,0.00576,1.0377358490566038
145,0.0058,1.0377358490566038
146,0.00584,1.0377358490566038
147,0.00588,1.0377358490566038
148,0.00592,1.0377358490566038
149,0.00596,1.0377358490566038
150,0.006,1.0377358490566038
151,0.00604,1.0377358490566038
152,0.00608,1.0377358490566038
153,0.00612,1.0377358490566038
154,0.00616,1.0377358490566038
155,0.0062,1.0377358490566038
156,0.00624,1.0377358490566038
157,0.00628,1.0377358490566038
158,0.00632,1.0377358490566038
159,0.00636,1.0377358490566038
160,0.0064,1.0377358490566038
161,0.00644,1.0377358490566038
162,0.00648,1.0377358490566038
163,0.00652,1.0377358490566038
164,0.00656,1.0377358490566038
165,0.0066,1.0377358490566038
166,0.00664,1.0377358490566038
167,0.00668,1.0377358490566038
168,0.00672,1.0377358490566038
169,0.00676,1.0377358490566038
170,0.0068,1.0377358490566038
171,0.00684,1.0377358490566038
172,0.00688,1.0377358490566038
173,0.00692,1.0377358490566038
174,0.00696,1.0377358490566038
175,0.007,1.0377358490566038
176,0.00704,1.0377358490566038
177,0.00708,1.0377358490566038
178,0.00712,1.0377358490566038
179,0.00716,1.0377358490566038
180,0.0072,1.0377358490566038
181,0.00724,1.0377358490566038
182,0.00728,1.0377358490566038
183,0.00732,1.0377358490566038
184,0.00736,1.0377358490566038
185,0.0074,1.0377358490566038
186,0.00744,1.0377358490566038
187,0.00748,1.0377358490566038
188,0.00752,1.0377358490566038
189,0.00756,1.0377358490566038
190,0.0076,1.0377358490566038
191,0.00764,1.0377358490566038
192,0.00768,1.0377358490566038
193,0.00772,1.0377358490566038
194,0.00776,1.0377358490566038
195,0.0078,1.0377358490566038
196,0.00784,1.0377358490566038
197,0.00788,1.0377358490566038
198,0.00792,1.0377358490566038
199,0.00796,1.0377358490566038
200,0.008,1.0377358490566038
201,0.00804,1.0377358490566038
202,0.00808,1.0377358490566038
203,0.00812,1.0377358490566038
204,0.00816,1.0377358490566038
205,0.0082,1.0377358490566038
206,0.00824,1.0377358490566038
207,0.00828,1.0377358490566038
208,0.00832,1.0377358490566038
209,0.00836,1.0377358490566038
210,0.0084,1.0377358490566038
211,0.00844,1.0377358490566038
212,0.00848,1.0377358490566038
213,0.00852,1.0377358490566038
214,0.00856,1.0377358490566038
215,0.0086,1.0377358490566038
216,0.00864,1.0377358490566038
217,0.00868,1.0377358490566038
218,0.00872,1.0377358490566038
219,0.00876,1.0377358490566038
220,0.0088,1.0377358490566038
221,0.00884,1.0377358490566038
222,0.00888,1.0377358490566038
223,0.00892,1.0377358490566038
224,0.00896,1.0377358490566038
225,0.009,1.0377358490566038
226,0.00904,1.0377358490566038
227,0.00908,1.0377358490566038
228,0.00912,1.0377358490566038
229,0.00916,1.0377358490566038
230,0.0092,1.0377358490566038
231,0.00924,1.0377358490566038
232,0.00928,1.0377358490566038
233,0.00932,1.0377358490566038
234,0.00936,1.0377358490566038
235,0.0094,1.0377358490566038
236,0.00944,1.0377358490566038
237,0.00948,1.0377358490566038
238,0.00952,1.0377358490566038
239,0.00956,1.0377358490566038
240,0.0096,1.0377358490566038
241,0.00964,1.0377358490566038
242,0.00968,1.0377358490566038
243,0.00972,1.0377358490566038
244,0.00976,1.0377358490566038
245,0.0098,1.0377358490566038
246,0.00984,1.0377358490566038
247,0.00988,1.0377358490566038
248,0.00992,1.0377358490566038
249,0.00996,1.0377358490566038
250,0.01,1.0377358490566038
251,0.01004,1.0377358490566038
252,0.01008,1.0377358490566038
253,0.01012,1.0377358490566038
254,0.01016,1.0377358490566038
255,0.0102,1.0377358490566038
256,0.01024,1.0377358490566038
257,0.01028,1.0377358490566038
258,0.01032,1.0377358490566038
259,0.01036,1.0377358490566038
260,0.0104,1.0377358490566038
261,0.01044,1.0377358490566038
262,0.01048,1.0377358490566038
263,0.01052,1.0377358490566038
264,0.01056,1.0377358490566038
265,0.0106,1.0377358490566038
266,0.01064,1.0377358490566038
267,0.01068,1.0377358490566038
268,0.01072,1.0377358490566038
269,0.01076,1.0377358490566038
270,0.0108,1.0377358490566038
271,0.01084,1.0377358490566038
272,0.01088,1.0377358490566038
273,0.01092,1.0377358490566038
274,0.01096,1.0377358490566038
275,0.011,1.0377358490566038
276,0.01104,1.0377358490566038
277,0.01108,1.0377358490566038
278,0.01112,1.0377358490566038
279,0.01116,1.0377358490566038
280,0.0112,1.0377358490566038
281,0.01124,1.0377358490566038
282,0.01128,1.0377358490566038
283,0.01132,1.0377358490566038
284,0.01136,1.0377358490566038
285,0.0114,1.0377358490566038
286,0.01144,1.0377358490566038
287,0.01148,1.0377358490566038
288,0.01152,1.0377358490566038
289,0.01156,1.0377358490566038
290,0.0116,1.0377358490566038
291,0.01164,1.0377358490566038
292,0.01168,1.0377358490566038
293,0.01172,1.0377358490566038
294,0.01176,1.0377358490566038
295,0.0118,1.0377358490566038
296,0.01184,1.0377358490566038
297,0.01188,1.0377358490566038
298,0.01192,1.0377358490566038
299,0.01196,1.0377358490566038
300,0.012,1.0377358490566038
301,0.01204,1.0377358490566038
302,0.01208,1.0377358490566038
303,0.01212,1.0377358490566038
304,0.01216,1.0377358490566038
305,0.0122,1.0377358490566038
306,0.01224,1.0377358490566038
307,0.01228,1.0377358490566038
308,0.01232,1.0377358490566038
309,0.01236,1.0377358490566038
310,0.0124,1.0377358490566038
311,0.01244,1.0377358490566038
312,0.01248,1.0377358490566038
313,0.01252,1.0377358490566038
314,0.01256,1.0377358490566038
315,0.0126,1.0377358490566038
316,0.01264,1.0377358490566038
317,0.01268,1.0377358490566038
318,0.01272,1.0377358490566038
319,0.01276,1.0377358490566038
320,0.0128,1.0377358490566038
321,0.01284,1.0377358490566038
322,0.01288,1.0377358490566038
323,0.01292,1.0377358490566038
324,0.01296,1.0377358490566038
325,0.013,1.0377358490566038
326,0.01304,1.0377358490566038
327,0.01308,1.0377358490566038
328,0.01312,1.0377358490566038
329,0.01316,1.0377358490566038
330,0.0132,1.0377358490566038
331,0.01324,1.0377358490566038
332,0.01328,1.0377358490566038
333,0.01332,1.0377358490566038
334,0.01336,1.0377358490566038
335,0.0134,1.0377358490566038
336,0.01344,1.0377358490566038
337,0.01348,1.0377358490566038
338,0.01352,1.0377358490566038
339,0.01356,1.0377358490566038
340,0.0136,1.0377258342346674
341,0.01364,1.037695789768858
342,0.01368,1.0319706498951782
343,0.01372,1.0276729559748428
344,0.01376,1.0256064690026956
345,0.0138,1.0225366876310273
346,0.01384,1.0220125786163523
347,0.01388,1.0178197064989518
348,0.01392,1.0157232704402517
349,0.01396,1.0129280223619845
350,0.014,1.009433962264151
351,0.01404,1.008984725965858
352,0.01408,1.0037164093767867
353,0.01412,1.0008576329331045
354,0.01416,1.0
355,0.0142,0.9954039671020803
356,0.01424,0.99312106918239
357,0.01428,0.9892557651991614
358,0.01432,0.986866444691084
359,0.01436,0.9852201257861636
360,0.0144,0.9830974842767296
361,0.01444,0.9810010482180292
362,0.01448,0.9775772491112934
363,0.01452,0.9764150943396226
364,0.01456,0.9758909853249476
365,0.0146,0.9743663045549839
366,0.01464,0.9703968770331816
367,0.01468,0.9695063846007242
368,0.01472,0.9695210449927432
369,0.01476,0.9647613762486127
370,0.0148,0.9639412997903565
371,0.01484,0.9610849056603774
372,0.01488,0.9572583750481325
373,0.01492,0.9523060796645701
374,0.01496,0.950566037735849
375,0.015,0.9456117781589479
376,0.01504,0.9404312668463612
377,0.01508,0.9371767994409504
378,0.01512,0.9309074573225516
379,0.01516,0.9275419287211739
380,0.0152,0.9208192227060151
381,0.01524,0.9159678546471
382,0.01528,0.9122705686048004
383,0.01532,0.9071016771488469
384,0.01536,0.9011262249524645
385,0.0154,0.8956149545772187
386,0.01544,0.8949685534591195
387,0.01548,0.8904490273511775
388,0.01552,0.8861021629084215
389,0.01556,0.8832285115303984
390,0.0156,0.8784633690294068
391,0.01564,0.8757232704402517
392,0.01568,0.8701324769169008
393,0.01572,0.8650157232704402
394,0.01576,0.8609515996718622
395,0.0158,0.8574869530309113
396,0.01584,0.8529499850254567
397,0.01588,0.8511925952296191
398,0.01592,0.8479680696661828
399,0.01596,0.8434986105016821
400,0.016,0.8399720475192173
401,0.01604,0.8365511189118034
402,0.01608,0.8329589697514227
403,0.01612,0.8276872498570611
404,0.01616,0.8234102026554856
405,0.0162,0.8180202351654361
406,0.01624,0.8135287033319951
407,0.01628,0.8081077385835383
408,0.01632,0.8040743779053869
409,0.01636,0.7983033494222612
410,0.0164,0.7928559909691986
411,0.01644,0.7886792452830189
412,0.01648,0.7829473985134362
413,0.01652,0.7768044324648098
414,0.01656,0.7705936493327198
415,0.0166,0.76407424451603
416,0.01664,0.7579383341003222
417,0.01668,0.7514189292836324
418,0.01672,0.7451980282168962
419,0.01676,0.7407906558849956
420,0.0168,0.7326216484607746
421,0.01684,0.7256894049346879
422,0.01688,0.7192388324463797
423,0.01692,0.7131376659678547
424,0.01696,0.7082659478885894
425,0.017,0.7029129427341939
426,0.01704,0.6971783103858575
427,0.01708,0.6918238993710691
428,0.01712,0.6877807726864331
429,0.01716,0.6817100118986911
430,0.0172,0.6771488469601677
431,0.01724,0.6731132075471699
432,0.01728,0.6684949539271611
433,0.01732,0.6620994309673555
434,0.01736,0.6558101227912548
435,0.0174,0.6500997085442553
436,0.01744,0.6446540880503144
437,0.01748,0.6410601976639713
438,0.01752,0.6376460017969452
439,0.01756,0.6343925852366765
440,0.0176,0.6287511230907458
441,0.01764,0.6245711835334478
442,0.01768,0.6159490404773423
443,0.01772,0.6073113207547169
444,0.01776,0.6005415793151643
445,0.0178,0.5925136944613512
446,0.01784,0.5847259658580414
447,0.01788,0.5782025819265144
448,0.01792,0.5723270440251572
449,0.01796,0.5652707470470931
450,0.018,0.5585389453313981
451,0.01804,0.5522178086726249
452,0.01808,0.5458457464415756
453,0.01812,0.5396056433792282
454,0.01816,0.5322851153039833
455,0.0182,0.5246500304321363
456,0.01824,0.5179694519317161
457,0.01828,0.5113993710691824
458,0.01832,0.5019217330538085
459,0.01836,0.4943221523410203
460,0.0184,0.4841814370116257
461,0.01844,0.4751202367739549
462,0.01848,0.46743036837376456
463,0.01852,0.4556973732889382
464,0.01856,0.44610412299091545
465,0.0186,0.4342570754716981
466,0.01864,0.42321802935010483
467,0.01868,0.40981581311769993
468,0.01872,0.3977538185085355
469,0.01876,0.3830188679245283
470,0.0188,0.36842767295597484
471,0.01884,0.35551589325174227
472,0.01888,0.336827393431167
473,0.01892,0.32018296169239563
474,0.01896,0.3010291595197256
475,0.019,0.27897574123989216
476,0.01904,0.2578616352201258
477,0.01908,0.2362084456424079
478,0.01912,0.21170921198668147
479,0.01916,0.18752068851373715
480,0.0192,0.16783677051338305
481,0.01924,0.15648174223223507
482,0.01928,0.15105844454670964
483,0.01932,0.14842767295597487
484,0.01936,0.14685534591194968
