,time (s),D/D0
0,0.0,1.0375
1,4e-05,1.0375
2,8e-05,1.0375
3,0.00012,1.0375
4,0.00016,1.0375
5,0.0002,1.0375
6,0.00024,1.0375
7,0.00028,1.0375
8,0.00032,1.0375
9,0.00036,1.0375
10,0.0004,1.0375
11,0.00044,1.0375
12,0.00048,1.0375
13,0.00052,1.0375
14,0.00056,1.0375
15,0.0006,1.0375
16,0.00064,1.0375
17,0.00068,1.0375
18,0.00072,1.0375
19,0.00076,1.0375
20,0.0008,1.0375
21,0.00084,1.0375
22,0.00088,1.0375
23,0.00092,1.0375
24,0.00096,1.0375
25,0.001,1.0375
26,0.00104,1.0375
27,0.00108,1.0375
28,0.00112,1.0375
29,0.00116,1.0375
30,0.0012,1.0375
31,0.00124,1.0375
32,0.00128,1.0375
33,0.00132,1.0375
34,0.00136,1.0375
35,0.0014,1.0375
36,0.00144,1.0375
37,0.00148,1.0375
38,0.00152,1.0375
39,0.00156,1.0375
40,0.0016,1.0375
41,0.00164,1.0375
42,0.00168,1.0375
43,0.00172,1.0375
44,0.00176,1.0375
45,0.0018,1.0375
46,0.00184,1.0375
47,0.00188,1.0375
48,0.00192,1.0375
49,0.00196,1.0375
50,0.002,1.0375
51,0.00204,1.0375
52,0.00208,1.0375
53,0.00212,1.0375
54,0.00216,1.0375
55,0.0022,1.0375
56,0.00224,1.0375
57,0.00228,1.037448979591837
58,0.00232,1.03203125
59,0.00236,1.0291666666666666
60,0.0024,1.0259375
61,0.00244,1.0203125
62,0.00248,1.0140625
63,0.00252,1.0083333333333333
64,0.00256,1.003125
65,0.0026,0.9996527777777778
66,0.00264,0.993359375
67,0.00268,0.9875
68,0.00272,0.9821428571428571
69,0.00276,0.9784722222222222
70,0.0028,0.9747159090909092
71,0.00284,0.9690625
72,0.00288,0.9642361111111111
73,0.00292,0.9625
74,0.00296,0.9564903846153847
75,0.003,0.9514204545454545
76,0.00304,0.9466145833333334
77,0.00308,0.9421875
78,0.00312,0.9399671052631579
79,0.00316,0.9342105263157896
80,0.0032,0.9289930555555556
81,0.00324,0.9246323529411764
82,0.00328,0.9213942307692309
83,0.00332,0.916
84,0.00336,0.9112500000000001
85,0.0034,0.905859375
86,0.00344,0.9022977941176471
87,0.00348,0.8971507352941176
88,0.00352,0.8921875
89,0.00356,0.8871428571428572
90,0.0036,0.8828125
91,0.00364,0.8767663043478262
92,0.00368,0.8707201086956522
93,0.00372,0.8649456521739131
94,0.00376,0.8606818181818182
95,0.0038,0.8528532608695653
96,0.00384,0.8466145833333334
97,0.00388,0.840561224489796
98,0.00392,0.8346301020408162
99,0.00396,0.828590425531915
100,0.004,0.8239182692307692
101,0.00404,0.81775
102,0.00408,0.811670918367347
103,0.00412,0.8056760204081632
104,0.00416,0.7996675531914893
105,0.0042,0.7934175531914893
106,0.00424,0.7873005319148936
107,0.00428,0.7809948979591836
108,0.00432,0.7746995192307693
109,0.00436,0.7680889423076923
110,0.0044,0.761497641509434
111,0.00444,0.7529891304347827
112,0.00448,0.746
113,0.00452,0.7392427884615385
114,0.00456,0.73046875
115,0.0046,0.7234681372549019
116,0.00464,0.7129934210526316
117,0.00468,0.7053267045454545
118,0.00472,0.6967225609756097
119,0.00476,0.6891983695652174
120,0.0048,0.6811197916666667
121,0.00484,0.6713541666666667
122,0.00488,0.6621710526315789
123,0.00492,0.6548611111111111
124,0.00496,0.64609375
125,0.005,0.637997159090909
126,0.00504,0.627724358974359
127,0.00508,0.6194444444444445
128,0.00512,0.6111607142857143
129,0.00516,0.602906976744186
130,0.0052,0.5938244047619048
131,0.00524,0.5836993243243243
132,0.00528,0.5754111842105263
133,0.00532,0.5672585227272727
134,0.00536,0.55546875
135,0.0054,0.546875
136,0.00544,0.5365091463414634
137,0.00548,0.5254340277777778
138,0.00552,0.5146341463414634
139,0.00556,0.5028044871794871
140,0.0056,0.490625
141,0.00564,0.4789285714285715
142,0.00568,0.4670454545454546
143,0.00572,0.4546875
144,0.00576,0.44195075757575764
145,0.0058,0.42859848484848484
